role,duration_days
AI,41.353657
AI,2.338854
AI,86.914873
AI,87.117477
AI,328.110741
AI,82.645984
AI,82.645984
AI,118.301505
AI,8.108391
AI,7.685081
AI,11.072674
AI,0.017778
AI,0.000104
AI,0.017778
AI,0.000104
AI,0.016308
AI,0.000081
AI,0.016308
AI,0.000081
AI,0.013576
AI,0.000046
AI,0.249201
AI,0.063102
AI,0.009155
AI,0.000023
AI,0.046065
AI,37.809329
AI,37.809329
AI,37.345359
AI,37.345359
AI,46.860370
AI,36.025752
AI,36.025752
AI,0.007697
AI,32.245417
AI,1.060301
AI,0.023356
AI,0.023785
AI,0.028299
AI,23.671655
AI,0.019560
AI,0.019560
AI,0.009201
AI,0.019560
AI,0.010359
AI,14.585648
AI,14.585648
AI,14.585648
AI,0.000012
AI,0.000012
AI,0.000012
AI,0.000023
AI,0.000023
AI,0.000023
AI,23.519340
AI,2.938125
AI,19.731030
AI,0.037604
AI,0.037604
AI,9.051042
AI,9.051042
AI,9.051042
AI,103.938102
AI,1.015150
AI,1.015150
AI,0.010266
AI,0.010266
AI,0.010266
AI,0.010266
AI,1.015150
AI,0.010266
AI,1.015150
AI,1.015150
AI,1.015150
AI,1.015150
AI,1.015150
AI,1.015150
AI,1.015150
AI,0.010266
AI,0.010266
AI,0.010266
AI,2.154167
AI,2.154167
AI,2.154167
AI,1.015150
AI,1.015150
AI,1.015150
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,1.004884
AI,126.158819
AI,112.980104
AI,112.980104
AI,45.891597
AI,112.980104
AI,112.980104
AI,112.980104
AI,112.980104
AI,112.980104
AI,43.948576
AI,43.948576
AI,210.060116
AI,210.060116
AI,6.958322
AI,6.958322
AI,42.613831
AI,42.613831
AI,42.613831
AI,42.613831
AI,42.613831
AI,42.613831
AI,42.613831
AI,7.180556
AI,61.206076
AI,61.206076
AI,16.053831
AI,16.053831
AI,16.053831
AI,16.053831
AI,16.053831
AI,16.053831
AI,91.918461
AI,0.000000
AI,0.000058
AI,0.000058
AI,0.000058
AI,0.000000
AI,0.029468
AI,10.666343
AI,10.666343
AI,10.666343
AI,10.666343
AI,14.796840
AI,42.104699
AI,155.981806
AI,155.981806
AI,155.981806
AI,5.039826
AI,8.208449
AI,25.260718
AI,140.327072
AI,2.604363
AI,0.000984
AI,29.971898
AI,49.169572
AI,0.834282
AI,0.834282
AI,0.784583
AI,0.704745
AI,0.079838
AI,0.049699
AI,17.920093
AI,7.074317
AI,7.074317
AI,7.074317
AI,1.908750
AI,11.261146
AI,11.261146
AI,217.934468
AI,217.934468
AI,217.934468
AI,217.934468
AI,217.934468
AI,19.084363
AI,6.999873
AI,3.841030
AI,3.841030
AI,3.841030
AI,68.744595
AI,23.296713
AI,23.296713
AI,23.296713
AI,23.296713
AI,0.060995
AI,0.060995
AI,120.175023
AI,91.726065
AI,88.326354
AI,16.598287
AI,76.431493
AI,0.139977
AI,104.732917
AI,20.820891
AI,20.808519
AI,140.127743
AI,140.127743
AI,2.725579
AI,0.152361
AI,5.257604
AI,2.954931
AI,0.018194
AI,0.998947
AI,10.260752
AI,10.260752
AI,1.187812
AI,1.187812
AI,0.187685
AI,9.774468
AI,4.793495
AI,7.254965
AI,20.971632
AI,159.667303
AI,217.300914
AI,133.851111
AI,0.673380
AI,16.653900
AI,27.690590
AI,26.316053
AI,184.473414
AI,184.473414
AI,3.443715
AI,34.157234
AI,107.101146
AI,110.817130
AI,74.814907
AI,60.014063
AI,74.814907
AI,2.232928
AI,2.232928
AI,32.081470
AI,200.169595
AI,0.245266
AI,8.195880
AI,0.009907
AI,1.292199
AI,13.239954
AI,13.239954
AI,13.239954
AI,34.754583
AI,34.754583
AI,13.239954
AI,13.239954
AI,0.082106
AI,0.082106
AI,34.672477
AI,34.672477
AI,34.672477
AI,34.672477
AI,34.672477
AI,0.285972
AI,0.523229
AI,0.440625
AI,0.000266
AI,0.000266
AI,6.077488
AI,6.077488
AI,0.026725
AI,0.995370
AI,0.005440
AI,0.005440
AI,0.005440
AI,0.005440
AI,7.034120
AI,0.004896
AI,0.259815
AI,0.259815
AI,0.259815
AI,0.005417
AI,0.011400
AI,225.964514
AI,13.973970
AI,13.973970
AI,13.973970
AI,13.973970
AI,76.061759
AI,1.038310
AI,76.061759
AI,1.038310
AI,5.305648
AI,5.305648
AI,85.960266
AI,332.401528
AI,39.213310
AI,39.213310
AI,38.968507
AI,0.119965
AI,0.119965
AI,0.119965
AI,0.119965
AI,31.924444
AI,31.924444
AI,40.217176
AI,10.987211
AI,14.171319
AI,156.263125
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,23.126713
AI,91.151111
AI,91.151111
AI,59.484120
AI,59.484120
AI,59.484120
AI,59.484120
AI,59.484120
AI,59.484120
AI,59.484120
AI,0.075417
AI,44.032211
AI,0.316019
AI,72.023345
AI,8.904410
AI,2.929491
AI,2.929491
AI,2.863044
AI,2.863044
AI,2.644606
AI,0.040243
AI,27.980243
AI,55.429421
AI,55.429421
AI,0.014722
AI,4.966748
AI,42.808762
AI,52.708831
AI,0.636979
AI,0.636979
AI,0.636979
AI,0.636979
AI,0.636979
AI,0.636979
AI,110.819711
AI,0.358484
AI,196.486829
AI,0.006898
AI,1.120880
AI,0.223287
AI,0.223287
AI,259.635833
AI,259.635833
AI,125.892697
AI,19.594722
AI,78.103044
AI,167.680197
AI,16.758252
AI,18.982269
AI,37.847118
AI,70.512685
AI,0.927292
AI,19.069479
AI,13.818785
AI,103.729340
AI,99.182072
AI,16.919907
AI,16.919907
AI,16.919907
AI,17.865509
AI,4.822569
AI,11.305567
AI,2.248854
AI,0.908935
AI,1.615648
AI,1.615648
AI,1.615648
AI,1.615648
AI,0.113194
AI,0.652731
AI,116.974618
AI,0.001331
AI,0.001331
AI,0.001331
AI,0.001331
AI,28.927859
AI,14.072222
AI,0.007257
AI,0.007257
AI,0.007257
AI,0.007257
AI,0.007257
AI,0.007257
AI,0.060185
AI,0.060185
AI,0.060185
AI,0.060185
AI,0.950961
AI,0.950961
AI,0.950961
AI,0.950961
AI,0.950961
AI,0.950961
AI,0.950961
AI,0.000035
AI,0.000035
AI,0.000012
AI,0.000012
AI,1.766620
AI,0.000012
AI,0.000023
AI,0.000012
AI,1.766586
AI,1.766586
AI,1.766586
AI,0.383067
AI,32.635370
AI,192.796007
AI,192.796007
AI,47.057292
